,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
37,"Forever (feat. Post Malone & Clever)","Justin Bieber",648533,https://open.spotify.com/track/2ZlCGeK30BLRNSPC832pNZ
38,"Forever (feat. Lil Wayne)","Lil Baby",641534,https://open.spotify.com/track/3EVzllf30zIBAtKb75bs1W
39,"TOES (feat. Lil Baby & Moneybagg Yo)",DaBaby,626960,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG
40,"Bandit (with YoungBoy Never Broke Again)","Juice WRLD",617825,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
41,"Numbers (feat. Roddy Ricch, Gunna and London On Da Track)","A Boogie Wit da Hoodie",611759,https://open.spotify.com/track/733c1CWmIGymoQXdp7Us88
42,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",606540,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
43,"My Oh My (feat. DaBaby)","Camila Cabello",606235,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
44,"Someone You Loved","Lewis Capaldi",590301,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
45,SUGAR,BROCKHAMPTON,587759,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
46,"OUT WEST (feat. Young Thug)",JACKBOYS,583796,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw
47,"hot girl bummer",blackbear,582428,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
48,"Same Thing","Lil Baby",578621,https://open.spotify.com/track/2XEsbmynS9dLSzNSuZzfXF
49,"No Sucker (feat. Moneybagg Yo)","Lil Baby",577277,https://open.spotify.com/track/6A9wHAasMxed0firnDao1K
50,"death bed (feat. beabadoobee)",Powfu,573991,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
51,PTSD,"G Herbo",572625,https://open.spotify.com/track/3jT2LKH0RSbQ8jIUNFzXm5
52,Ignorantes,"Bad Bunny",545827,https://open.spotify.com/track/3wYRLYuO1M88d8woWUIxct
53,"We Should (feat. Young Thug)","Lil Baby",541151,https://open.spotify.com/track/5ixKkLQSriCQakDWbdW8qD
54,Yummy,"Justin Bieber",529929,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR
55,"HIGHEST IN THE ROOM","Travis Scott",502689,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
56,"Life Is Good (feat. Drake, DaBaby & Lil Baby) - Remix",Future,500557,https://open.spotify.com/track/4iiWcajF1fEUpwcUewc464
57,"10,000 Hours (with Justin Bieber)","Dan + Shay",498769,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
58,"Lucid Dreams","Juice WRLD",497199,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
59,"bad guy","Billie Eilish",482078,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
60,"Futsal Shuffle 2020","Lil Uzi Vert",480070,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs
61,"To Die For","Sam Smith",476800,https://open.spotify.com/track/2ZTYlnhhV1UAReg7wIGolx
62,"Can't Explain","Lil Baby",476680,https://open.spotify.com/track/3PSUg0M68bXMb8vQJIPMZO
63,Robbery,"Juice WRLD",474744,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
64,VIBEZ,DaBaby,472098,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM
65,"CITY OF ANGELS",24kGoldn,467357,https://open.spotify.com/track/6ap9lSRJ0iLriGLqoJ44cq
66,Heartless,"The Weeknd",466032,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
67,Tusa,"KAROL G",462691,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
68,"Know Your Worth",Khalid,449087,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf
69,GOODMORNINGTOKYO!,"TOKYO’S REVENGE",446275,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
70,"No Idea","Don Toliver",437856,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
71,Suge,DaBaby,431587,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB
72,ON,BTS,428393,https://open.spotify.com/track/2QyuXBcV1LJ2rq01KhreMF
73,Memories,"Maroon 5",422078,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
74,"Money In The Grave (Drake ft. Rick Ross)",Drake,408752,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb
75,"Feel Me","Selena Gomez",403297,https://open.spotify.com/track/4MdcsdRj7i8eBm0qFjO4L4
76,"ORANGE SODA","Baby Keem",401309,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
77,"Watermelon Sugar","Harry Styles",401148,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
78,"Someone Said","Swae Lee",399083,https://open.spotify.com/track/5awaEIMiJboRO7ycF6UOot
79,"when the party's over","Billie Eilish",398890,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
80,Consistent,"Lil Baby",398540,https://open.spotify.com/track/7euzAmn980JdEcYbIeWHtB
81,"MIDDLE CHILD","J. Cole",398147,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
82,"Make No Sense","YoungBoy Never Broke Again",397090,https://open.spotify.com/track/6klLvorLoo1sxvZcjJIY8I
83,"Goodbyes (Feat. Young Thug)","Post Malone",394104,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo
84,"What A Man Gotta Do","Jonas Brothers",393024,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd
85,Wow.,"Post Malone",391531,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg
86,"Catch The Sun - From ""Queen & Slim: The Soundtrack""","Lil Baby",391089,https://open.spotify.com/track/7Fos4vYGRc7HYzzrKCEzAE
87,"If The World Was Ending (feat. Julia Michaels)","JP Saxe",388767,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
88,"Before You Go","Lewis Capaldi",380855,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
89,"Truth Hurts",Lizzo,378570,https://open.spotify.com/track/3HWzoMvoF3TQfYg4UPszDq
90,"All Girls Are The Same","Juice WRLD",376807,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1
91,"Drip Too Hard (Lil Baby & Gunna)","Lil Baby",369326,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE
92,"Still Be Friends (feat. Tory Lanez & Tyga)",G-Eazy,365426,https://open.spotify.com/track/0JjM9bKm4wrwohMslcm892
93,"Baby (Lil Baby feat. DaBaby)","Quality Control",362771,https://open.spotify.com/track/5MPPttjfGap2C6j6eKcO6J
94,"lovely (with Khalid)","Billie Eilish",362701,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
95,Ransom,"Lil Tecca",362371,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO
96,Rojo,"J Balvin",360890,https://open.spotify.com/track/4uziEsK1yiqdauKVDPsmVG
97,"Forget That (feat. Rylo Rodriquez)","Lil Baby",360296,https://open.spotify.com/track/7wxl36fAGU3Afv87ZblUwg
98,"ON (Feat. Sia)",BTS,359618,https://open.spotify.com/track/3IB5qOeMayvpOdHxYCL5tZ
99,"not ur friend","Jeremy Zucker",359579,https://open.spotify.com/track/5T9S5x5hEOvgGKWysm683a
100,Trust,"Brent Faiyaz",358417,https://open.spotify.com/track/0oufSLnKQDoBFX5mgkDCgR
101,"Gang Signs","Lil Baby",357490,https://open.spotify.com/track/1nX1wW2WuCEnc2eDOBOaFd
102,Vete,"Bad Bunny",355456,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
103,"223's (feat. 9lokknine)","YNW Melly",353622,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T
104,"Going Bad (feat. Drake)","Meek Mill",351722,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc
105,"No Guidance (feat. Drake)","Chris Brown",351167,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX
106,Shimmy,Aminé,348997,https://open.spotify.com/track/7iG6aXHLFg9tBzP6OIyuJa
107,Falling,"Harry Styles",342801,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp
108,Physical,"Dua Lipa",340857,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V
109,"Happiness Over Everything (H.O.E.) (feat. Future & Miguel)","Jhené Aiko",338779,https://open.spotify.com/track/3Wol2exesJNRrj6hGZ6R8s
110,EARFQUAKE,"Tyler, The Creator",337225,https://open.spotify.com/track/5hVghJ4KaYES3BFUATCYn0
111,"SLOW DANCING IN THE DARK",Joji,336787,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d
112,"Murder On My Mind","YNW Melly",336725,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC
113,"Lose You To Love Me","Selena Gomez",335427,https://open.spotify.com/track/4l0Mvzj72xxOpRrp6h8nHi
114,Hurtin,"Lil Baby",335065,https://open.spotify.com/track/1sMalYr4ASm3kOr3K9JEh6
115,"Pop Out (feat. Lil Tjay)","Polo G",331563,https://open.spotify.com/track/6uFn47ACjqYkc0jADwEdj1
116,Señorita,"Shawn Mendes",331225,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
117,"SICKO MODE","Travis Scott",329534,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
118,Dior,"Pop Smoke",329039,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep
119,Maniac,"Conan Gray",327988,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
120,July,"Noah Cyrus",326646,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr
121,"Stuck In A Dream (feat. Gunna)","Lil Mosey",325249,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ
122,Solid,"Lil Baby",325032,https://open.spotify.com/track/3Zb5xLEfPAyqvjHzCVOSXX
123,Camelot,"NLE Choppa",323369,https://open.spotify.com/track/4sWuPniHClkInYAnzXAYUF
124,"What If I Told You That I Love You","Ali Gatie",320684,https://open.spotify.com/track/3cqPu20DGTGUoZtbJH2Dmi
125,"Swervin (feat. 6ix9ine)","A Boogie Wit da Hoodie",319498,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6
126,"Jocelyn Flores",XXXTENTACION,317498,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
127,"Modern Loneliness",Lauv,316528,https://open.spotify.com/track/7MZF7YLxOP2to9iblSulLc
128,"rockstar (feat. 21 Savage)","Post Malone",315679,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
129,"One Man Band","Old Dominion",314585,https://open.spotify.com/track/08dFHFTx6r67MTsYn5ilDR
130,"Take What You Want (feat. Ozzy Osbourne & Travis Scott)","Post Malone",313830,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw
131,"Whiskey Glasses","Morgan Wallen",313598,https://open.spotify.com/track/6foY66mWZN0pSRjZ408c00
132,"I Fall Apart","Post Malone",312402,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
133,"Lottery (Renegade)","K CAMP",311500,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
134,"Start Wit Me (feat. Gunna)","Roddy Ricch",308970,https://open.spotify.com/track/7A20WnLkjtZU2d7hIB6Ziu
135,"Beautiful Crazy","Luke Combs",308723,https://open.spotify.com/track/2rxQMGVafnNaRaXlRMWPde
136,"The London (feat. J. Cole & Travis Scott)","Young Thug",307336,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
137,"Hate Me (with Juice WRLD)","Ellie Goulding",306154,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE
138,"Lights Up","Harry Styles",305171,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb
139,"me & ur ghost",blackbear,304174,https://open.spotify.com/track/4yJiXq86uM56uIfIZgE440
140,SAD!,XXXTENTACION,302842,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
141,"Good News","Mac Miller",302410,https://open.spotify.com/track/1DWZUa5Mzf2BwzpHtgbHPY
142,F.N,"Lil Tjay",301035,https://open.spotify.com/track/0RLLvYBopDwooCyvnTwgYu
143,"All I Want - From ""High School Musical: The Musical: The Series""","Olivia Rodrigo",300902,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
144,"I Don't Care (with Justin Bieber)","Ed Sheeran",297893,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
145,"Juicy (feat. Tyga)","Doja Cat",297345,https://open.spotify.com/track/7f5trao56t7sB7f14QDTmp
146,"Drown (feat. Clinton Kane)","Martin Garrix",295673,https://open.spotify.com/track/4RVtBlHFKj51Ipvpfv5ER4
147,"Hot (Remix) [feat. Gunna and Travis Scott]","Young Thug",291997,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m
148,"Heartless (feat. Morgan Wallen)",Diplo,291446,https://open.spotify.com/track/0rFQ5cKYJ9WtHSKp9sxVYt
149,"I Hope","Gabby Barrett",291236,https://open.spotify.com/track/2Hc4t9N2nt37oO4sF9BynI
150,"Better Now","Post Malone",288483,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK
151,Crusade,Marshmello,288377,https://open.spotify.com/track/29Dvkvp7Wgd1VJdDvVJlvf
152,"Yes Indeed","Lil Baby",288200,https://open.spotify.com/track/6vN77lE9LK6HP2DewaN6HZ
153,"ocean eyes","Billie Eilish",287476,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
154,Speechless,"Dan + Shay",284750,https://open.spotify.com/track/3GJ4hzg4lrGwU51Y3VARbF
155,"Beautiful People (feat. Khalid)","Ed Sheeran",284055,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
156,"Lose Control",MEDUZA,283646,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
157,goosebumps,"Travis Scott",283607,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
158,"Without Me",Halsey,283440,https://open.spotify.com/track/6FZDfxM3a3UCqtzo5pxSLZ
159,"7 rings","Ariana Grande",282865,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
160,"How I Move (feat. Lil Baby)","Flipp Dinero",282372,https://open.spotify.com/track/14X1WxiHXdVRJ99cMCBzOE
161,"XO Tour Llif3","Lil Uzi Vert",281872,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO
162,"Like That (feat. Gucci Mane)","Doja Cat",279841,https://open.spotify.com/track/4EivmOT13NMpNSfTKn9p4s
163,Sucker,"Jonas Brothers",279725,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD
164,"Sanguine Paradise","Lil Uzi Vert",279223,https://open.spotify.com/track/3XiNC94b4Tq1xwv70sQJGN
165,Legends,"Juice WRLD",279178,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa
166,"Enemies (feat. DaBaby)","Post Malone",277660,https://open.spotify.com/track/0Xek5rqai2jcOWCYWJfVCF
167,"Eastside (with Halsey & Khalid)","benny blanco",275606,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
168,Rare,"Selena Gomez",275348,https://open.spotify.com/track/7HMmFQsKsljwTw8bS7lu19
169,"Armed And Dangerous","Juice WRLD",275218,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX
170,"Black Swan",BTS,273231,https://open.spotify.com/track/3bkkMZEAhx7rTVz1C0itRQ
171,"You Need To Calm Down","Taylor Swift",273013,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5
172,VALENTINO,24kGoldn,271389,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q
173,"Old Me","5 Seconds of Summer",271005,https://open.spotify.com/track/5RUUkFNqH3GRKHg1xjprOb
174,"LA CANCIÓN","J Balvin",270950,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
175,"I Do It (ft. Big Sean, Lil Baby)","Lil Wayne",270707,https://open.spotify.com/track/1bRO28yzxgO3y3UmNR29TZ
176,Death,"Trippie Redd",270331,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y
177,Shallow,"Lady Gaga",269789,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
178,"The Less I Know The Better","Tame Impala",269762,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
179,Callaita,"Bad Bunny",269592,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
180,"Fuck Love (feat. Trippie Redd)",XXXTENTACION,269174,https://open.spotify.com/track/7AQim7LbvFVZJE3O8TYgf2
181,"Roses - Imanbek Remix","SAINt JHN",268536,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
182,"Broke In A Minute","Tory Lanez",267328,https://open.spotify.com/track/2ZrAjMSmlbDIil0JaVgTHh
183,"Me and My Guitar","A Boogie Wit da Hoodie",266002,https://open.spotify.com/track/6cZH4rX1KTt1aJ3Ql6Ynja
184,FML,"Arizona Zervas",264971,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf
185,"Talk (feat. Disclosure)",Khalid,264815,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
186,"Red Eye","YoungBoy Never Broke Again",263510,https://open.spotify.com/track/3qHgGyJY4GpXNOK4WL4NSo
187,"Chasin' You","Morgan Wallen",261671,https://open.spotify.com/track/5MwynWK9s4hlyKHqhkNn4A
188,Lalala,Y2K,260165,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
189,"No Judgement","Niall Horan",258761,https://open.spotify.com/track/5IUOU5xkzGHsRFOYNu3GSK
190,"Never Seen the Rain","Tones and I",258632,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV
191,Filter,BTS,257649,https://open.spotify.com/track/0ono6UCNVZ1XqOm6j78Blu
192,"Cruel Intentions",Delacey,257199,https://open.spotify.com/track/7E91ECLi2J4L21tEX0RBHn
193,"My Time",BTS,256304,https://open.spotify.com/track/4vTgx6h4seHvkuFh84JXYP
194,"RITMO (Bad Boys For Life)","Black Eyed Peas",255626,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
195,UGH!,BTS,254838,https://open.spotify.com/track/1aKuG1GG76xPLUkjBbQo3W
196,"No Role Modelz","J. Cole",254647,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
197,"Dior (with Gunna) - Remix","Pop Smoke",254534,https://open.spotify.com/track/5R9k9x85lAYbamdUoKAJvj
198,"BEST ON EARTH (feat. BIA) - Bonus",Russ,254050,https://open.spotify.com/track/0xKBkLcF71uUQeTA7FSu4A
199,"Shake The Room (feat. Quavo)","Pop Smoke",253469,https://open.spotify.com/track/7rSnKi58HPIVC0FVyh04Q1
200,Starboy,"The Weeknd",253323,https://open.spotify.com/track/7MXVkk9YMctZqd1Srtv4MB
